V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0.005731788,-0.003687892,0.00484967,0.014714623,0.006178316,0.00914954,0.006196607,-0.001139091,-0.006937181,0.00521675
-0.003687892,0.00484967,0.014714623,0.006178316,0.00914954,0.006196607,-0.001139091,-0.006937181,0.00521675,-0.012183446
0.00484967,0.014714623,0.006178316,0.00914954,0.006196607,-0.001139091,-0.006937181,0.00521675,-0.012183446,0.014352198
0.014714623,0.006178316,0.00914954,0.006196607,-0.001139091,-0.006937181,0.00521675,-0.012183446,0.014352198,0.009553621
0.006178316,0.00914954,0.006196607,-0.001139091,-0.006937181,0.00521675,-0.012183446,0.014352198,0.009553621,0.014362047
0.00914954,0.006196607,-0.001139091,-0.006937181,0.00521675,-0.012183446,0.014352198,0.009553621,0.014362047,0.008913314
0.006196607,-0.001139091,-0.006937181,0.00521675,-0.012183446,0.014352198,0.009553621,0.014362047,0.008913314,-0.001084952
-0.001139091,-0.006937181,0.00521675,-0.012183446,0.014352198,0.009553621,0.014362047,0.008913314,-0.001084952,0.013049525
-0.006937181,0.00521675,-0.012183446,0.014352198,0.009553621,0.014362047,0.008913314,-0.001084952,0.013049525,0.001231428
0.00521675,-0.012183446,0.014352198,0.009553621,0.014362047,0.008913314,-0.001084952,0.013049525,0.001231428,-0.000785083
-0.012183446,0.014352198,0.009553621,0.014362047,0.008913314,-0.001084952,0.013049525,0.001231428,-0.000785083,0.006813215
0.014352198,0.009553621,0.014362047,0.008913314,-0.001084952,0.013049525,0.001231428,-0.000785083,0.006813215,-0.004139321
0.009553621,0.014362047,0.008913314,-0.001084952,0.013049525,0.001231428,-0.000785083,0.006813215,-0.004139321,0.001476488
0.014362047,0.008913314,-0.001084952,0.013049525,0.001231428,-0.000785083,0.006813215,-0.004139321,0.001476488,-0.005650891
0.008913314,-0.001084952,0.013049525,0.001231428,-0.000785083,0.006813215,-0.004139321,0.001476488,-0.005650891,0.004726117
-0.001084952,0.013049525,0.001231428,-0.000785083,0.006813215,-0.004139321,0.001476488,-0.005650891,0.004726117,0.0042965
0.013049525,0.001231428,-0.000785083,0.006813215,-0.004139321,0.001476488,-0.005650891,0.004726117,0.0042965,-0.000354384
