"term","selected","coef","name","dir1","dir2","dir3","dir4","dir5","dir6","dir7","dir8","dir9","cut1","cut2","cut3","cut4","cut5","cut6","cut7","cut8","cut9"
1,1,2.14160685420797,"(Intercept)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,NA,"h(V6--2)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2,0,0,0
3,0,NA,"h(-2-V6)",0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-2,0,0,0
4,0,NA,"h(V1-0)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,0.598461676229818,"h(0-V1)",-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,NA,"h(V5-2)",0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0
7,1,0.297347209087558,"h(2-V5)",0,0,0,0,-1,0,0,0,0,0,0,0,0,2,0,0,0,0
8,1,-0.0998928611397843,"h(V6--2)*V8",0,0,0,0,0,1,0,2,0,0,0,0,0,0,-2,0,-6,0
9,0,NA,"h(V9--2)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-2
10,0,NA,"h(-2-V9)",0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-2
11,1,-0.504282149496558,"h(V1-0)*V9",1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-4
12,1,0.756191924122863,"h(V1-0)*V3",1,0,2,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0
13,1,-0.262596652081497,"V6*h(V9--2)",0,0,0,0,0,2,0,0,1,0,0,0,0,0,-4,0,0,-2
