V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0.003682503,-6.1e-05,0.013560317,0.003038143,-0.013668905,0.001608313,0.040019701,0.000291641,-0.01755778,0.002029779
-6.1e-05,0.013560317,0.003038143,-0.013668905,0.001608313,0.040019701,0.000291641,-0.01755778,0.002029779,0.002411795
0.013560317,0.003038143,-0.013668905,0.001608313,0.040019701,0.000291641,-0.01755778,0.002029779,0.002411795,-0.014344978
0.003038143,-0.013668905,0.001608313,0.040019701,0.000291641,-0.01755778,0.002029779,0.002411795,-0.014344978,-0.001371646
-0.013668905,0.001608313,0.040019701,0.000291641,-0.01755778,0.002029779,0.002411795,-0.014344978,-0.001371646,0.010612059
0.001608313,0.040019701,0.000291641,-0.01755778,0.002029779,0.002411795,-0.014344978,-0.001371646,0.010612059,0.011041178
0.040019701,0.000291641,-0.01755778,0.002029779,0.002411795,-0.014344978,-0.001371646,0.010612059,0.011041178,-0.007472152
0.000291641,-0.01755778,0.002029779,0.002411795,-0.014344978,-0.001371646,0.010612059,0.011041178,-0.007472152,-0.036010872
-0.01755778,0.002029779,0.002411795,-0.014344978,-0.001371646,0.010612059,0.011041178,-0.007472152,-0.036010872,0.000159498
0.002029779,0.002411795,-0.014344978,-0.001371646,0.010612059,0.011041178,-0.007472152,-0.036010872,0.000159498,-0.018727781
0.002411795,-0.014344978,-0.001371646,0.010612059,0.011041178,-0.007472152,-0.036010872,0.000159498,-0.018727781,0.007782173
-0.014344978,-0.001371646,0.010612059,0.011041178,-0.007472152,-0.036010872,0.000159498,-0.018727781,0.007782173,0.00040922
-0.001371646,0.010612059,0.011041178,-0.007472152,-0.036010872,0.000159498,-0.018727781,0.007782173,0.00040922,-0.030645878
0.010612059,0.011041178,-0.007472152,-0.036010872,0.000159498,-0.018727781,0.007782173,0.00040922,-0.030645878,0.002925363
0.011041178,-0.007472152,-0.036010872,0.000159498,-0.018727781,0.007782173,0.00040922,-0.030645878,0.002925363,0.027007371
-0.007472152,-0.036010872,0.000159498,-0.018727781,0.007782173,0.00040922,-0.030645878,0.002925363,0.027007371,-0.007357423
-0.036010872,0.000159498,-0.018727781,0.007782173,0.00040922,-0.030645878,0.002925363,0.027007371,-0.007357423,-0.005030798
0.000159498,-0.018727781,0.007782173,0.00040922,-0.030645878,0.002925363,0.027007371,-0.007357423,-0.005030798,0.022485929
-0.018727781,0.007782173,0.00040922,-0.030645878,0.002925363,0.027007371,-0.007357423,-0.005030798,0.022485929,-0.015773409
0.007782173,0.00040922,-0.030645878,0.002925363,0.027007371,-0.007357423,-0.005030798,0.022485929,-0.015773409,0.019930494
0.00040922,-0.030645878,0.002925363,0.027007371,-0.007357423,-0.005030798,0.022485929,-0.015773409,0.019930494,-0.03885596
-0.030645878,0.002925363,0.027007371,-0.007357423,-0.005030798,0.022485929,-0.015773409,0.019930494,-0.03885596,-0.00218104
0.002925363,0.027007371,-0.007357423,-0.005030798,0.022485929,-0.015773409,0.019930494,-0.03885596,-0.00218104,-0.012049252
0.027007371,-0.007357423,-0.005030798,0.022485929,-0.015773409,0.019930494,-0.03885596,-0.00218104,-0.012049252,-0.011595793
-0.007357423,-0.005030798,0.022485929,-0.015773409,0.019930494,-0.03885596,-0.00218104,-0.012049252,-0.011595793,-0.005569842
-0.005030798,0.022485929,-0.015773409,0.019930494,-0.03885596,-0.00218104,-0.012049252,-0.011595793,-0.005569842,0.012479081
0.022485929,-0.015773409,0.019930494,-0.03885596,-0.00218104,-0.012049252,-0.011595793,-0.005569842,0.012479081,-0.01167899
-0.015773409,0.019930494,-0.03885596,-0.00218104,-0.012049252,-0.011595793,-0.005569842,0.012479081,-0.01167899,0.031411443
0.019930494,-0.03885596,-0.00218104,-0.012049252,-0.011595793,-0.005569842,0.012479081,-0.01167899,0.031411443,0.012489601
-0.03885596,-0.00218104,-0.012049252,-0.011595793,-0.005569842,0.012479081,-0.01167899,0.031411443,0.012489601,0.030228467
-0.00218104,-0.012049252,-0.011595793,-0.005569842,0.012479081,-0.01167899,0.031411443,0.012489601,0.030228467,0.00581654
-0.012049252,-0.011595793,-0.005569842,0.012479081,-0.01167899,0.031411443,0.012489601,0.030228467,0.00581654,0.004269506
-0.011595793,-0.005569842,0.012479081,-0.01167899,0.031411443,0.012489601,0.030228467,0.00581654,0.004269506,0.01034125
-0.005569842,0.012479081,-0.01167899,0.031411443,0.012489601,0.030228467,0.00581654,0.004269506,0.01034125,0.012607683
0.012479081,-0.01167899,0.031411443,0.012489601,0.030228467,0.00581654,0.004269506,0.01034125,0.012607683,0.005401593
-0.01167899,0.031411443,0.012489601,0.030228467,0.00581654,0.004269506,0.01034125,0.012607683,0.005401593,0.024250767
0.031411443,0.012489601,0.030228467,0.00581654,0.004269506,0.01034125,0.012607683,0.005401593,0.024250767,-0.003420947
0.012489601,0.030228467,0.00581654,0.004269506,0.01034125,0.012607683,0.005401593,0.024250767,-0.003420947,0.004234371
