V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0.000520113,-0.003473171,0.002932286,0.01261871,0.010460354,0.007058343,0.006743182,-0.002708243,-0.011454109,0.003122244
-0.003473171,0.002932286,0.01261871,0.010460354,0.007058343,0.006743182,-0.002708243,-0.011454109,0.003122244,-0.014050056
0.002932286,0.01261871,0.010460354,0.007058343,0.006743182,-0.002708243,-0.011454109,0.003122244,-0.014050056,0.013824601
0.01261871,0.010460354,0.007058343,0.006743182,-0.002708243,-0.011454109,0.003122244,-0.014050056,0.013824601,0.013641532
0.010460354,0.007058343,0.006743182,-0.002708243,-0.011454109,0.003122244,-0.014050056,0.013824601,0.013641532,0.010262272
0.007058343,0.006743182,-0.002708243,-0.011454109,0.003122244,-0.014050056,0.013824601,0.013641532,0.010262272,0.008006659
0.006743182,-0.002708243,-0.011454109,0.003122244,-0.014050056,0.013824601,0.013641532,0.010262272,0.008006659,-0.000617057
-0.002708243,-0.011454109,0.003122244,-0.014050056,0.013824601,0.013641532,0.010262272,0.008006659,-0.000617057,0.014754495
-0.011454109,0.003122244,-0.014050056,0.013824601,0.013641532,0.010262272,0.008006659,-0.000617057,0.014754495,0.001064674
0.003122244,-0.014050056,0.013824601,0.013641532,0.010262272,0.008006659,-0.000617057,0.014754495,0.001064674,-0.000303826
-0.014050056,0.013824601,0.013641532,0.010262272,0.008006659,-0.000617057,0.014754495,0.001064674,-0.000303826,0.007955017
0.013824601,0.013641532,0.010262272,0.008006659,-0.000617057,0.014754495,0.001064674,-0.000303826,0.007955017,-0.003856762
0.013641532,0.010262272,0.008006659,-0.000617057,0.014754495,0.001064674,-0.000303826,0.007955017,-0.003856762,0.001601952
0.010262272,0.008006659,-0.000617057,0.014754495,0.001064674,-0.000303826,0.007955017,-0.003856762,0.001601952,-0.006702784
0.008006659,-0.000617057,0.014754495,0.001064674,-0.000303826,0.007955017,-0.003856762,0.001601952,-0.006702784,0.008422483
-0.000617057,0.014754495,0.001064674,-0.000303826,0.007955017,-0.003856762,0.001601952,-0.006702784,0.008422483,0.005994462
0.014754495,0.001064674,-0.000303826,0.007955017,-0.003856762,0.001601952,-0.006702784,0.008422483,0.005994462,-0.002990566
0.001064674,-0.000303826,0.007955017,-0.003856762,0.001601952,-0.006702784,0.008422483,0.005994462,-0.002990566,-0.001628348
-0.000303826,0.007955017,-0.003856762,0.001601952,-0.006702784,0.008422483,0.005994462,-0.002990566,-0.001628348,-0.001586534
0.007955017,-0.003856762,0.001601952,-0.006702784,0.008422483,0.005994462,-0.002990566,-0.001628348,-0.001586534,0.006135255
-0.003856762,0.001601952,-0.006702784,0.008422483,0.005994462,-0.002990566,-0.001628348,-0.001586534,0.006135255,-0.000184603
0.001601952,-0.006702784,0.008422483,0.005994462,-0.002990566,-0.001628348,-0.001586534,0.006135255,-0.000184603,0.009993925
-0.006702784,0.008422483,0.005994462,-0.002990566,-0.001628348,-0.001586534,0.006135255,-0.000184603,0.009993925,-0.003365283
0.008422483,0.005994462,-0.002990566,-0.001628348,-0.001586534,0.006135255,-0.000184603,0.009993925,-0.003365283,0.001639787
0.005994462,-0.002990566,-0.001628348,-0.001586534,0.006135255,-0.000184603,0.009993925,-0.003365283,0.001639787,-0.003988002
-0.002990566,-0.001628348,-0.001586534,0.006135255,-0.000184603,0.009993925,-0.003365283,0.001639787,-0.003988002,-0.000537831
-0.001628348,-0.001586534,0.006135255,-0.000184603,0.009993925,-0.003365283,0.001639787,-0.003988002,-0.000537831,0.011916154
-0.001586534,0.006135255,-0.000184603,0.009993925,-0.003365283,0.001639787,-0.003988002,-0.000537831,0.011916154,0.0
0.006135255,-0.000184603,0.009993925,-0.003365283,0.001639787,-0.003988002,-0.000537831,0.011916154,0.0,0.0
-0.000184603,0.009993925,-0.003365283,0.001639787,-0.003988002,-0.000537831,0.011916154,0.0,0.0,0.005250169
0.009993925,-0.003365283,0.001639787,-0.003988002,-0.000537831,0.011916154,0.0,0.0,0.005250169,-0.003953149
-0.003365283,0.001639787,-0.003988002,-0.000537831,0.011916154,0.0,0.0,0.005250169,-0.003953149,-0.009357213
0.001639787,-0.003988002,-0.000537831,0.011916154,0.0,0.0,0.005250169,-0.003953149,-0.009357213,0.013490297
-0.003988002,-0.000537831,0.011916154,0.0,0.0,0.005250169,-0.003953149,-0.009357213,0.013490297,0.002303192
-0.000537831,0.011916154,0.0,0.0,0.005250169,-0.003953149,-0.009357213,0.013490297,0.002303192,-0.003337412
0.011916154,0.0,0.0,0.005250169,-0.003953149,-0.009357213,0.013490297,0.002303192,-0.003337412,0.0061868
0.0,0.0,0.005250169,-0.003953149,-0.009357213,0.013490297,0.002303192,-0.003337412,0.0061868,0.003594524
0.0,0.005250169,-0.003953149,-0.009357213,0.013490297,0.002303192,-0.003337412,0.0061868,0.003594524,-0.015112856
0.005250169,-0.003953149,-0.009357213,0.013490297,0.002303192,-0.003337412,0.0061868,0.003594524,-0.015112856,-0.005225307
-0.003953149,-0.009357213,0.013490297,0.002303192,-0.003337412,0.0061868,0.003594524,-0.015112856,-0.005225307,0.012064507
-0.009357213,0.013490297,0.002303192,-0.003337412,0.0061868,0.003594524,-0.015112856,-0.005225307,0.012064507,-0.00889712
0.013490297,0.002303192,-0.003337412,0.0061868,0.003594524,-0.015112856,-0.005225307,0.012064507,-0.00889712,-0.012900104
0.002303192,-0.003337412,0.0061868,0.003594524,-0.015112856,-0.005225307,0.012064507,-0.00889712,-0.012900104,0.015972171
-0.003337412,0.0061868,0.003594524,-0.015112856,-0.005225307,0.012064507,-0.00889712,-0.012900104,0.015972171,-0.029021541
0.0061868,0.003594524,-0.015112856,-0.005225307,0.012064507,-0.00889712,-0.012900104,0.015972171,-0.029021541,-0.011822851
0.003594524,-0.015112856,-0.005225307,0.012064507,-0.00889712,-0.012900104,0.015972171,-0.029021541,-0.011822851,0.012360258
-0.015112856,-0.005225307,0.012064507,-0.00889712,-0.012900104,0.015972171,-0.029021541,-0.011822851,0.012360258,-0.006068731
-0.005225307,0.012064507,-0.00889712,-0.012900104,0.015972171,-0.029021541,-0.011822851,0.012360258,-0.006068731,0.000863421
0.012064507,-0.00889712,-0.012900104,0.015972171,-0.029021541,-0.011822851,0.012360258,-0.006068731,0.000863421,-0.030722352
-0.00889712,-0.012900104,0.015972171,-0.029021541,-0.011822851,0.012360258,-0.006068731,0.000863421,-0.030722352,-0.013654444
-0.012900104,0.015972171,-0.029021541,-0.011822851,0.012360258,-0.006068731,0.000863421,-0.030722352,-0.013654444,-0.017706496
0.015972171,-0.029021541,-0.011822851,0.012360258,-0.006068731,0.000863421,-0.030722352,-0.013654444,-0.017706496,-0.033875001
-0.029021541,-0.011822851,0.012360258,-0.006068731,0.000863421,-0.030722352,-0.013654444,-0.017706496,-0.033875001,0.067042467
-0.011822851,0.012360258,-0.006068731,0.000863421,-0.030722352,-0.013654444,-0.017706496,-0.033875001,0.067042467,-0.007264982
0.012360258,-0.006068731,0.000863421,-0.030722352,-0.013654444,-0.017706496,-0.033875001,0.067042467,-0.007264982,0.012905352
-0.006068731,0.000863421,-0.030722352,-0.013654444,-0.017706496,-0.033875001,0.067042467,-0.007264982,0.012905352,0.003240997
0.000863421,-0.030722352,-0.013654444,-0.017706496,-0.033875001,0.067042467,-0.007264982,0.012905352,0.003240997,-0.035458268
-0.030722352,-0.013654444,-0.017706496,-0.033875001,0.067042467,-0.007264982,0.012905352,0.003240997,-0.035458268,-0.00055238
-0.013654444,-0.017706496,-0.033875001,0.067042467,-0.007264982,0.012905352,0.003240997,-0.035458268,-0.00055238,0.013739955
-0.017706496,-0.033875001,0.067042467,-0.007264982,0.012905352,0.003240997,-0.035458268,-0.00055238,0.013739955,-0.046420552
-0.033875001,0.067042467,-0.007264982,0.012905352,0.003240997,-0.035458268,-0.00055238,0.013739955,-0.046420552,-0.000833535
0.067042467,-0.007264982,0.012905352,0.003240997,-0.035458268,-0.00055238,0.013739955,-0.046420552,-0.000833535,-0.001938918
-0.007264982,0.012905352,0.003240997,-0.035458268,-0.00055238,0.013739955,-0.046420552,-0.000833535,-0.001938918,-0.026448367
0.012905352,0.003240997,-0.035458268,-0.00055238,0.013739955,-0.046420552,-0.000833535,-0.001938918,-0.026448367,0.019345618
0.003240997,-0.035458268,-0.00055238,0.013739955,-0.046420552,-0.000833535,-0.001938918,-0.026448367,0.019345618,0.029856859
-0.035458268,-0.00055238,0.013739955,-0.046420552,-0.000833535,-0.001938918,-0.026448367,0.019345618,0.029856859,-0.000867179
-0.00055238,0.013739955,-0.046420552,-0.000833535,-0.001938918,-0.026448367,0.019345618,0.029856859,-0.000867179,-0.000316987
0.013739955,-0.046420552,-0.000833535,-0.001938918,-0.026448367,0.019345618,0.029856859,-0.000867179,-0.000316987,-0.002435159
-0.046420552,-0.000833535,-0.001938918,-0.026448367,0.019345618,0.029856859,-0.000867179,-0.000316987,-0.002435159,0.000555776
-0.000833535,-0.001938918,-0.026448367,0.019345618,0.029856859,-0.000867179,-0.000316987,-0.002435159,0.000555776,0.012310678
-0.001938918,-0.026448367,0.019345618,0.029856859,-0.000867179,-0.000316987,-0.002435159,0.000555776,0.012310678,-0.021691071
-0.026448367,0.019345618,0.029856859,-0.000867179,-0.000316987,-0.002435159,0.000555776,0.012310678,-0.021691071,-0.009470185
0.019345618,0.029856859,-0.000867179,-0.000316987,-0.002435159,0.000555776,0.012310678,-0.021691071,-0.009470185,-0.008124869
0.029856859,-0.000867179,-0.000316987,-0.002435159,0.000555776,0.012310678,-0.021691071,-0.009470185,-0.008124869,0.015901475
-0.000867179,-0.000316987,-0.002435159,0.000555776,0.012310678,-0.021691071,-0.009470185,-0.008124869,0.015901475,0.015173935
-0.000316987,-0.002435159,0.000555776,0.012310678,-0.021691071,-0.009470185,-0.008124869,0.015901475,0.015173935,0.007070273
-0.002435159,0.000555776,0.012310678,-0.021691071,-0.009470185,-0.008124869,0.015901475,0.015173935,0.007070273,0.01186348
0.000555776,0.012310678,-0.021691071,-0.009470185,-0.008124869,0.015901475,0.015173935,0.007070273,0.01186348,0.006593924
0.012310678,-0.021691071,-0.009470185,-0.008124869,0.015901475,0.015173935,0.007070273,0.01186348,0.006593924,0.000989027
-0.021691071,-0.009470185,-0.008124869,0.015901475,0.015173935,0.007070273,0.01186348,0.006593924,0.000989027,0.002465087
-0.009470185,-0.008124869,0.015901475,0.015173935,0.007070273,0.01186348,0.006593924,0.000989027,0.002465087,0.00221193
-0.008124869,0.015901475,0.015173935,0.007070273,0.01186348,0.006593924,0.000989027,0.002465087,0.00221193,0.009956113
0.015901475,0.015173935,0.007070273,0.01186348,0.006593924,0.000989027,0.002465087,0.00221193,0.009956113,-0.007960963
0.015173935,0.007070273,0.01186348,0.006593924,0.000989027,0.002465087,0.00221193,0.009956113,-0.007960963,-0.013176245
0.007070273,0.01186348,0.006593924,0.000989027,0.002465087,0.00221193,0.009956113,-0.007960963,-0.013176245,-0.017800734
0.01186348,0.006593924,0.000989027,0.002465087,0.00221193,0.009956113,-0.007960963,-0.013176245,-0.017800734,-0.007953517
0.006593924,0.000989027,0.002465087,0.00221193,0.009956113,-0.007960963,-0.013176245,-0.017800734,-0.007953517,0.00912492
0.000989027,0.002465087,0.00221193,0.009956113,-0.007960963,-0.013176245,-0.017800734,-0.007953517,0.00912492,-0.034902985
0.002465087,0.00221193,0.009956113,-0.007960963,-0.013176245,-0.017800734,-0.007953517,0.00912492,-0.034902985,0.002201934
0.00221193,0.009956113,-0.007960963,-0.013176245,-0.017800734,-0.007953517,0.00912492,-0.034902985,0.002201934,-0.022401698
0.009956113,-0.007960963,-0.013176245,-0.017800734,-0.007953517,0.00912492,-0.034902985,0.002201934,-0.022401698,0.003560579
-0.007960963,-0.013176245,-0.017800734,-0.007953517,0.00912492,-0.034902985,0.002201934,-0.022401698,0.003560579,-0.003738593
-0.013176245,-0.017800734,-0.007953517,0.00912492,-0.034902985,0.002201934,-0.022401698,0.003560579,-0.003738593,0.026362864
-0.017800734,-0.007953517,0.00912492,-0.034902985,0.002201934,-0.022401698,0.003560579,-0.003738593,0.026362864,0.012938215
-0.007953517,0.00912492,-0.034902985,0.002201934,-0.022401698,0.003560579,-0.003738593,0.026362864,0.012938215,0.012232775
0.00912492,-0.034902985,0.002201934,-0.022401698,0.003560579,-0.003738593,0.026362864,0.012938215,0.012232775,0.005906262
-0.034902985,0.002201934,-0.022401698,0.003560579,-0.003738593,0.026362864,0.012938215,0.012232775,0.005906262,0.003920399
0.002201934,-0.022401698,0.003560579,-0.003738593,0.026362864,0.012938215,0.012232775,0.005906262,0.003920399,0.018808495
-0.022401698,0.003560579,-0.003738593,0.026362864,0.012938215,0.012232775,0.005906262,0.003920399,0.018808495,-7.34e-05
0.003560579,-0.003738593,0.026362864,0.012938215,0.012232775,0.005906262,0.003920399,0.018808495,-7.34e-05,-0.009217097
-0.003738593,0.026362864,0.012938215,0.012232775,0.005906262,0.003920399,0.018808495,-7.34e-05,-0.009217097,-0.015674885
0.026362864,0.012938215,0.012232775,0.005906262,0.003920399,0.018808495,-7.34e-05,-0.009217097,-0.015674885,-0.00339961
0.012938215,0.012232775,0.005906262,0.003920399,0.018808495,-7.34e-05,-0.009217097,-0.015674885,-0.00339961,-0.003202757
0.012232775,0.005906262,0.003920399,0.018808495,-7.34e-05,-0.009217097,-0.015674885,-0.00339961,-0.003202757,0.009445343
0.005906262,0.003920399,0.018808495,-7.34e-05,-0.009217097,-0.015674885,-0.00339961,-0.003202757,0.009445343,0.021510898
0.003920399,0.018808495,-7.34e-05,-0.009217097,-0.015674885,-0.00339961,-0.003202757,0.009445343,0.021510898,0.00094104
0.018808495,-7.34e-05,-0.009217097,-0.015674885,-0.00339961,-0.003202757,0.009445343,0.021510898,0.00094104,0.00650243
-7.34e-05,-0.009217097,-0.015674885,-0.00339961,-0.003202757,0.009445343,0.021510898,0.00094104,0.00650243,0.005502492
-0.009217097,-0.015674885,-0.00339961,-0.003202757,0.009445343,0.021510898,0.00094104,0.00650243,0.005502492,-0.004554765
-0.015674885,-0.00339961,-0.003202757,0.009445343,0.021510898,0.00094104,0.00650243,0.005502492,-0.004554765,-0.003207669
-0.00339961,-0.003202757,0.009445343,0.021510898,0.00094104,0.00650243,0.005502492,-0.004554765,-0.003207669,-0.006165908
-0.003202757,0.009445343,0.021510898,0.00094104,0.00650243,0.005502492,-0.004554765,-0.003207669,-0.006165908,0.025194828
0.009445343,0.021510898,0.00094104,0.00650243,0.005502492,-0.004554765,-0.003207669,-0.006165908,0.025194828,0.000501044
0.021510898,0.00094104,0.00650243,0.005502492,-0.004554765,-0.003207669,-0.006165908,0.025194828,0.000501044,0.000769452
0.00094104,0.00650243,0.005502492,-0.004554765,-0.003207669,-0.006165908,0.025194828,0.000501044,0.000769452,-0.001961077
0.00650243,0.005502492,-0.004554765,-0.003207669,-0.006165908,0.025194828,0.000501044,0.000769452,-0.001961077,-0.010199694
0.005502492,-0.004554765,-0.003207669,-0.006165908,0.025194828,0.000501044,0.000769452,-0.001961077,-0.010199694,0.013367948
-0.004554765,-0.003207669,-0.006165908,0.025194828,0.000501044,0.000769452,-0.001961077,-0.010199694,0.013367948,-0.007752502
-0.003207669,-0.006165908,0.025194828,0.000501044,0.000769452,-0.001961077,-0.010199694,0.013367948,-0.007752502,-0.024910185
-0.006165908,0.025194828,0.000501044,0.000769452,-0.001961077,-0.010199694,0.013367948,-0.007752502,-0.024910185,0.000432349
0.025194828,0.000501044,0.000769452,-0.001961077,-0.010199694,0.013367948,-0.007752502,-0.024910185,0.000432349,-0.000208761
0.000501044,0.000769452,-0.001961077,-0.010199694,0.013367948,-0.007752502,-0.024910185,0.000432349,-0.000208761,-0.000690329
0.000769452,-0.001961077,-0.010199694,0.013367948,-0.007752502,-0.024910185,0.000432349,-0.000208761,-0.000690329,0.014231898
