V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
-0.030934994,-0.003303102,0.00256948,-0.037924005,-0.012159595,-0.009447032,-0.000994183,0.020902648,-0.018261438,-0.048816774
-0.005683706,-0.004204775,0.00702835,0.003375003,0.028379434,-0.003923899,0.007125859,0.004564397,-0.013192092,-0.039575426
0.005627159,-0.024387753,0.001097418,-0.014092175,0.003031933,-0.012721713,-0.030934994,-0.003303102,0.00256948,-0.037924005
-0.037924005,-0.012159595,-0.009447032,-0.000994183,0.020902648,-0.018261438,-0.048816774,-0.020299096,0.03654846,-0.037465203
-0.010973461,0.00457624,0.020350247,0.0,0.0,0.010410568,-0.00569206,0.019679181,0.015000818,-0.033145055
0.018769962,-0.004139094,0.019126668,0.005627159,-0.024387753,0.001097418,-0.014092175,0.003031933,-0.012721713,-0.030934994
0.002247523,0.009563579,0.007607936,-0.003360153,-0.026607747,-0.001898177,-0.017037019,0.006532695,0.010530485,-0.028450775
-0.008199445,-0.007667436,0.003881709,-0.010127461,-0.012274409,0.010072536,0.008520053,0.009226841,-0.005941013,-0.027518736
0.000450926,-0.019199926,0.001198657,0.006255363,-0.010088166,0.002247523,0.009563579,0.007607936,-0.003360153,-0.026607747
0.010530485,-0.028450775,-0.000397087,0.021006006,-0.006491876,-0.002434553,0.01610096,-0.009756314,0.018996966,-0.026148902
0.021224456,0.013364378,0.015641377,0.004722386,0.012728662,-0.005234116,0.016838852,-0.011834648,-0.004118204,-0.02444295
0.0299742,-0.023108586,-0.007201303,-0.019739294,0.017862274,0.018769962,-0.004139094,0.019126668,0.005627159,-0.024387753
-0.003177243,-0.013443727,0.010512515,0.007872083,-0.008324871,-0.01925327,0.009641885,-4.21e-05,0.014198886,0.023348771
-0.002200783,-0.014179304,-0.002034007,0.017615119,-0.001245038,-0.004051818,-0.017376967,-0.016212542,0.008032903,0.023523141
-0.020299096,0.03654846,-0.037465203,-0.01117204,-0.000177944,0.050459269,0.003950464,0.009801191,0.006193885,0.026677664
-0.026148902,-0.000129804,-0.01052673,-0.005062892,-0.011370978,0.005713551,-0.010951065,0.020103773,0.00981059,0.027037465
0.050459269,0.003950464,0.009801191,0.006193885,0.026677664,-0.005683706,-0.004204775,0.00702835,0.003375003,0.028379434
-0.004204775,0.00702835,0.003375003,0.028379434,-0.003923899,0.007125859,0.004564397,-0.013192092,-0.039575426,0.033905256
0.00256948,-0.037924005,-0.012159595,-0.009447032,-0.000994183,0.020902648,-0.018261438,-0.048816774,-0.020299096,0.03654846
0.003375003,0.028379434,-0.003923899,0.007125859,0.004564397,-0.013192092,-0.039575426,0.033905256,0.013131002,0.046299865
-0.000994183,0.020902648,-0.018261438,-0.048816774,-0.020299096,0.03654846,-0.037465203,-0.01117204,-0.000177944,0.050459269
-0.003923899,0.007125859,0.004564397,-0.013192092,-0.039575426,0.033905256,0.013131002,0.046299865,-0.013565922,-0.00663938
0.019679181,0.015000818,-0.033145055,0.000107111,0.014246565,0.019732664,0.001193826,-0.016191973,0.021224456,0.013364378
0.010512515,0.007872083,-0.008324871,-0.01925327,0.009641885,-4.21e-05,0.014198886,0.023348771,0.010500577,0.004957708
0.0,0.003681056,0.004186106,-0.00746846,0.000783591,0.016777763,0.00131582,0.000585708,-0.000359589,0.003554423
-0.004156013,0.009242537,-0.006164299,-0.017967666,-0.00598433,-0.001465902,0.012772763,0.015583349,0.002873531,0.01084736
0.016777763,0.00131582,0.000585708,-0.000359589,0.003554423,-0.000497677,-0.009893407,-7.47e-05,0.005499697,-0.011114664
-0.016191973,0.021224456,0.013364378,0.015641377,0.004722386,0.012728662,-0.005234116,0.016838852,-0.011834648,-0.004118204
0.021006006,-0.006491876,-0.002434553,0.01610096,-0.009756314,0.018996966,-0.026148902,-0.000129804,-0.01052673,-0.005062892
0.010410568,-0.00569206,0.019679181,0.015000818,-0.033145055,0.000107111,0.014246565,0.019732664,0.001193826,-0.016191973
0.005973752,0.000520113,-0.003473171,0.002932286,0.01261871,0.010460354,0.007058343,0.006743182,-0.002708243,-0.011454109
-0.002034007,0.017615119,-0.001245038,-0.004051818,-0.017376967,-0.016212542,0.008032903,0.023523141,-0.004043262,0.010892793
0.007607936,-0.003360153,-0.026607747,-0.001898177,-0.017037019,0.006532695,0.010530485,-0.028450775,-0.000397087,0.021006006
-0.007667436,0.003881709,-0.010127461,-0.012274409,0.010072536,0.008520053,0.009226841,-0.005941013,-0.027518736,-0.021005008
-0.005558315,0.015016334,0.007488026,0.004134724,0.001824665,0.0,0.003681056,0.004186106,-0.00746846,0.000783591
0.020103773,0.00981059,0.027037465,0.004621884,0.006393209,0.010856959,0.00790874,0.002757225,0.018131092,0.000477297
-7.26e-05,0.007764681,-0.003357898,-0.015214504,-0.00846942,0.008986643,0.003094079,0.008030007,-0.001427231,0.010294153
0.002504001,0.021345107,0.01755585,-0.020868958,-0.000809664,0.00163058,0.00693029,0.003596128,-0.009320093,0.002727525
0.020350247,0.0,0.0,0.010410568,-0.00569206,0.019679181,0.015000818,-0.033145055,0.000107111,0.014246565
0.009801191,0.006193885,0.026677664,-0.005683706,-0.004204775,0.00702835,0.003375003,0.028379434,-0.003923899,0.007125859
-0.013443727,0.010512515,0.007872083,-0.008324871,-0.01925327,0.009641885,-4.21e-05,0.014198886,0.023348771,0.010500577
-0.006186667,0.007141904,0.01108049,-0.003177243,-0.013443727,0.010512515,0.007872083,-0.008324871,-0.01925327,0.009641885
