"term","selected","coef","name","dir1","dir2","dir3","dir4","dir5","dir6","dir7","dir8","dir9","cut1","cut2","cut3","cut4","cut5","cut6","cut7","cut8","cut9"
1,1,0.0106659175485187,"(Intercept)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,NA,"h(V6-0.0147146)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014714623,0,0,0
3,0,NA,"h(0.0147146-V6)",0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.014714623,0,0,0
4,1,-0.458686006645307,"h(V9-0.00874529)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.008745287
5,1,-0.317299106570843,"h(0.00874529-V9)",0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.008745287
6,0,NA,"h(V8--0.0234609)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.023460916,0
7,1,1.12685441460038,"h(-0.0234609-V8)",0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-0.023460916,0
8,1,7.87717977406994,"h(V2--0.00270667)*h(V8--0.0234609)",0,1,0,0,0,0,0,1,0,0,-0.002706667,0,0,0,0,0,-0.023460916,0
9,1,11.9410023441155,"h(V4--0.0108374)*h(0.00874529-V9)",0,0,0,1,0,0,0,0,-1,0,0,0,-0.010837387,0,0,0,0,0.008745287
10,0,NA,"h(V5--0.012573)*h(V8--0.0234609)",0,0,0,0,1,0,0,1,0,0,0,0,0,-0.012572986,0,0,-0.023460916,0
11,1,0.752132859593916,"h(V3--0.00672284)",0,0,1,0,0,0,0,0,0,0,0,-0.006722843,0,0,0,0,0,0
12,0,NA,"h(-0.00672284-V3)",0,0,-1,0,0,0,0,0,0,0,0,-0.006722843,0,0,0,0,0,0
13,1,-0.636575485561846,"h(V3--0.0246557)",0,0,1,0,0,0,0,0,0,0,0,-0.024655731,0,0,0,0,0,0
