"term","selected","coef","name","dir1","dir2","dir3","dir4","dir5","dir6","dir7","dir8","dir9","cut1","cut2","cut3","cut4","cut5","cut6","cut7","cut8","cut9"
1,1,-0.0214341061655906,"(Intercept)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,1.31745347238152,"h(V2--0.00569206)",0,1,0,0,0,0,0,0,0,0,-0.00569206,0,0,0,0,0,0,0
3,0,NA,"h(V8-0.00418611)",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.004186106,0
4,1,0.870794960105736,"h(0.00418611-V8)",0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0.004186106,0
5,0,NA,"h(V1--0.00317724)",1,0,0,0,0,0,0,0,0,-0.003177243,0,0,0,0,0,0,0,0
6,0,NA,"h(-0.00317724-V1)",-1,0,0,0,0,0,0,0,0,-0.003177243,0,0,0,0,0,0,0,0
7,0,NA,"h(V1-0.0104106)",1,0,0,0,0,0,0,0,0,0.010410568,0,0,0,0,0,0,0,0
8,0,NA,"h(V5--0.0039239)",0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003923899,0,0,0,0
9,0,NA,"h(V3--0.0061643)",0,0,1,0,0,0,0,0,0,0,0,-0.006164299,0,0,0,0,0,0
10,0,NA,"h(V3-0.00109742)",0,0,1,0,0,0,0,0,0,0,0,0.001097418,0,0,0,0,0,0
11,0,NA,"h(V4--0.011172)",0,0,0,1,0,0,0,0,0,0,0,0,-0.01117204,0,0,0,0,0
